SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage
746.71,1.838094139,3,1044.52,7.06,8.17,14.67,4.41,95.44,1.66,7.93,5.15,3.85,0,1
903.25,2.324114887,3,5.69,22.78,6.81,63.11,5.03,91.1,2.19,4.22,9.98,8.35,0,1
1056.4,1.0,2,429.11,27.56,7.59,30.09,21.32,99.9,2.23,6.63,10.0,9.36,0,0
684.2,1.0,4,625.16,32.37,7.66,10.43,19.72,93.44,1.44,4.83,4.38,6.78,0,0
1286.47,2.110509734,2,341.25,42.57,5.03,43.89,9.41,95.35,1.03,5.31,0.21,2.82,0,1
1075.66,1.965149506,4,526.25,16.71,9.89,47.39,3.14,89.93,1.45,7.91,8.66,8.54,1,0
1636.28,2.548366988,3,964.29,24.94,10.0,11.8,16.8,95.6,0.95,7.65,6.69,8.65,0,1
1791.91,2.449677838,3,552.15,44.82,8.56,72.22,18.3,98.96,2.28,7.18,6.99,5.32,0,0
1351.01,2.068982589,3,466.5,22.02,8.03,40.52,27.53,94.49,1.07,6.15,10.0,9.34,0,1
1334.77,2.749004843,3,438.21,57.07,6.7,5.48,6.6,95.84,2.11,7.5,10.0,8.45,0,0
1707.82,2.979877284,3,885.45,15.85,7.55,34.22,12.91,96.73,1.12,6.33,4.27,5.48,0,1
1215.8,1.0,3,140.13,44.02,7.66,75.45,20.89,98.2,1.14,5.94,7.7,4.8,1,0
863.23,3.83542348,4,467.94,30.03,9.44,20.07,6.84,99.9,1.65,7.23,3.67,6.03,0,1
1746.4,5.280142422,3,839.8,45.14,9.08,15.69,12.68,99.9,1.41,7.22,6.77,6.3,0,0
912.43,1.854286249,4,675.78,5.82,10.0,87.95,20.4,96.93,0.8,5.79,8.98,6.63,1,0
559.33,1.415674288,3,621.67,10.67,6.85,56.91,7.56,93.24,2.06,3.35,5.25,2.18,0,0
550.0,2.546740192,3,402.61,63.25,4.53,119.05,37.86,93.91,2.15,4.29,7.06,2.07,0,0
837.98,1.0,4,526.94,35.55,8.22,41.77,8.11,99.9,1.35,5.79,5.13,2.79,0,0
550.0,1.104816417,4,126.93,76.62,9.86,52.22,19.77,99.9,1.97,6.93,6.66,4.57,0,1
748.96,1.0,3,488.79,18.0,5.72,71.87,10.13,88.03,1.95,6.02,9.7,4.01,1,1
550.0,1.0,3,144.77,54.85,2.45,92.21,8.68,97.16,1.9,5.9,0.86,0.19,0,1
1804.67,2.444678393,4,45.76,37.4,6.2,47.95,9.73,95.39,0.66,4.2,2.88,5.98,0,0
550.0,1.000603592,2,742.6,47.93,4.22,20.88,18.18,91.23,1.74,6.07,5.46,5.47,0,0
1950.12,1.0,1,779.68,53.97,8.92,25.09,11.14,92.74,1.42,6.19,4.38,3.54,0,0
550.0,3.15522504,2,456.75,42.73,6.57,89.64,32.98,92.81,1.23,2.33,2.58,3.03,0,0
585.68,3.743035079,4,1039.26,19.57,8.69,108.79,15.36,97.15,1.18,6.84,3.07,7.49,0,0
1392.18,1.0,4,608.2,52.33,8.54,4.04,1.95,89.92,0.09,5.68,10.0,8.65,1,1
1045.17,1.0,3,634.2,39.27,6.8,21.77,9.17,85.74,1.97,2.72,7.26,5.81,0,1
701.55,3.072413326,4,1113.83,43.68,9.02,11.83,3.95,98.21,1.28,4.7,3.89,5.66,1,0
879.16,3.371174749,4,626.06,59.77,8.25,59.29,5.6,94.33,1.99,6.62,10.0,6.99,0,1
550.0,3.758245301,2,725.54,65.51,5.39,65.44,37.69,94.59,1.44,1.78,3.08,5.05,0,0
1236.71,1.0,2,1065.99,57.0,6.32,81.64,17.56,91.71,1.49,6.66,10.0,6.5,0,0
550.0,1.0,3,1178.5,41.59,7.41,165.41,34.03,90.94,1.84,5.63,9.78,7.18,0,1
810.55,1.0,3,480.0,64.28,4.68,19.0,3.55,89.87,0.79,2.73,6.57,5.21,0,1
775.12,2.170447449,2,456.11,39.3,4.45,16.86,0.89,91.51,1.58,3.56,7.1,6.35,0,0
1558.71,1.027073955,1,700.13,35.34,9.36,18.05,1.07,95.37,1.59,2.74,2.88,5.54,1,1
1401.23,3.168090756,4,39.45,13.1,10.0,43.15,7.32,93.27,1.33,8.73,7.79,10.0,0,1
668.91,1.827757647,2,701.99,30.27,5.92,43.74,31.11,99.9,1.52,3.18,6.69,6.25,1,1
823.84,4.10201549,2,900.04,46.56,5.51,42.5,3.12,94.86,1.7,6.45,8.73,9.82,0,0
2521.89,1.0,3,1387.77,56.83,8.38,42.96,10.51,99.9,0.35,4.48,4.22,6.82,0,1
550.0,1.737893487,2,834.79,39.06,8.14,96.32,12.2,98.53,1.31,2.56,7.45,6.63,1,0
782.19,1.035980422,3,488.57,77.61,5.8,68.26,9.85,88.85,2.11,5.36,2.56,5.99,1,0
1923.1,3.923181547,2,294.11,12.89,8.76,116.99,11.21,86.33,2.1,5.45,9.23,5.16,1,1
550.0,4.14690625,4,343.24,52.21,9.26,7.92,11.55,90.03,1.2,8.75,6.16,8.86,1,1
1425.85,1.169170551,4,819.64,9.59,9.35,65.96,26.44,90.99,1.95,6.27,7.55,7.08,0,1
930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,0,1
1196.2,1.064175982,4,136.35,31.07,10.0,15.11,11.92,99.9,1.62,7.95,6.02,5.88,1,0
966.84,3.345799806,3,90.6,13.61,6.57,34.79,27.92,86.4,1.94,6.09,8.74,6.95,0,1
550.0,2.276513057,4,626.52,18.89,9.23,62.49,17.54,90.36,1.78,3.04,7.52,7.71,0,1
959.09,4.470381291,3,476.4,36.75,5.63,51.7,53.55,87.38,1.92,6.29,8.51,7.2,0,1
783.91,2.191164991,4,515.91,41.84,6.85,74.19,19.26,93.42,1.63,6.53,5.65,8.57,1,0
831.59,1.0,3,678.73,13.45,7.23,5.67,5.51,99.5,2.73,8.17,5.98,2.21,0,0
1097.77,2.001428024,3,231.1,44.76,5.52,0.53,36.67,88.76,1.47,3.05,6.86,5.77,0,0
550.0,1.052590933,2,126.98,50.22,6.4,89.21,50.02,87.2,1.69,1.05,7.96,4.0,1,0
550.0,1.366286321,3,323.4,18.0,4.36,28.15,20.61,99.9,1.96,1.84,7.03,8.5,1,1
755.85,1.933425922,2,470.39,50.19,2.9,4.15,38.3,94.38,2.98,3.34,4.87,5.6,0,0
1758.29,2.053357734,2,244.15,22.51,4.66,35.71,24.88,96.75,1.73,7.31,0.53,2.6,1,1
550.0,2.412895416,4,517.39,19.0,7.73,37.11,2.67,99.9,1.34,5.21,4.76,5.86,1,1
1772.95,1.611908055,2,672.62,69.11,4.11,45.39,34.94,91.68,2.05,4.11,9.37,6.36,1,0
862.47,2.493079184,4,443.15,39.0,5.03,46.08,22.67,89.95,2.03,8.02,5.65,6.5,0,1
866.0,1.0,3,535.74,18.55,6.3,25.59,23.97,86.54,0.7,5.07,8.29,6.23,1,0
1337.43,3.215213903,4,955.18,20.59,7.86,32.28,3.17,89.72,0.82,7.82,5.87,4.02,1,1
924.0,1.570725349,4,540.95,41.77,7.7,14.0,36.37,88.68,1.79,6.07,6.81,3.89,1,0
1209.53,1.710287652,3,279.59,32.14,7.09,4.06,1.76,92.16,1.63,4.35,6.46,9.61,0,0
648.96,1.0,4,817.19,21.12,5.83,18.85,3.02,98.19,1.51,2.09,3.67,6.65,0,0
1065.64,1.502989955,3,398.25,21.77,6.68,43.63,3.27,90.97,0.37,3.12,10.0,9.48,0,1
1178.45,2.739203991,3,337.13,21.04,8.92,26.37,10.26,99.27,1.51,5.97,3.43,7.87,0,1
698.85,2.918705979,4,442.14,58.23,7.08,54.88,23.78,92.62,0.94,6.93,9.53,10.0,0,0
1332.85,3.5701783,4,320.84,57.22,10.0,7.5,8.29,84.68,2.07,5.41,2.61,6.65,1,1
1633.35,2.655640804,3,605.36,22.35,6.31,8.19,5.22,99.9,1.0,5.96,6.73,4.62,0,0
676.49,2.518910865,3,1080.43,24.15,6.3,8.21,14.63,91.05,1.34,5.44,4.05,3.22,1,1
1505.34,3.019393022,2,584.56,47.24,7.67,44.81,10.4,93.79,1.48,3.99,7.22,10.0,0,1
984.42,2.626289909,2,840.14,32.25,8.22,24.77,2.63,95.54,1.68,4.89,1.37,2.4,1,1
1001.9,1.115557467,4,594.65,32.64,6.76,35.47,12.51,99.9,0.7,3.44,6.91,6.56,0,1
1466.29,3.359698051,3,797.39,49.4,10.0,87.32,2.61,99.9,2.0,6.43,10.0,10.0,0,1
2136.41,1.405469204,2,11.28,22.41,7.91,41.67,16.51,93.31,1.1,6.13,5.44,8.17,0,0
1335.09,1.03253401,2,804.37,46.42,7.37,137.43,44.11,99.9,1.43,6.56,6.98,5.16,0,0
1315.47,2.830245502,3,532.28,32.95,4.8,36.99,14.88,81.89,1.29,5.58,10.0,6.05,0,0
550.0,2.251272627,2,733.44,77.31,6.36,54.34,33.38,99.13,1.77,5.21,2.8,4.54,0,0
1323.79,2.049663797,2,536.97,40.8,5.95,62.91,11.97,90.5,1.43,7.95,6.74,4.9,0,0
818.16,2.2126038,2,652.94,16.28,7.61,12.9,20.93,95.68,0.94,5.73,7.88,9.42,1,0
847.8,2.966910641,2,355.44,38.68,9.34,40.91,34.71,99.9,1.57,9.12,4.08,6.5,0,0
743.76,1.0,2,70.48,27.75,7.74,11.87,21.02,88.97,1.92,3.18,6.87,6.56,0,1
1633.79,2.978776088,3,507.09,9.67,7.84,49.99,6.88,99.9,1.28,7.66,5.78,6.56,0,0
1415.04,2.491056501,4,644.83,59.21,5.78,92.49,19.87,95.99,1.82,7.74,5.37,4.1,1,1
558.32,1.0,4,734.6,8.26,4.19,38.79,12.56,92.51,1.12,6.42,8.13,8.54,0,1
963.94,1.689478753,1,468.17,24.81,8.24,49.8,11.99,90.25,1.6,5.14,3.92,4.46,1,1
2273.6,3.675151609,3,780.72,30.92,10.0,13.08,6.84,91.77,1.39,5.16,9.48,8.44,0,1
550.0,2.217590745,4,65.08,42.04,5.86,116.05,20.0,86.07,1.57,1.47,7.12,7.31,0,0
730.57,1.605005255,4,144.83,38.1,6.49,67.26,0.68,83.03,2.31,4.84,5.3,6.62,1,1
1519.21,1.806553959,3,593.97,26.52,7.96,11.58,11.8,95.02,1.44,5.69,4.94,7.44,0,1
1128.99,2.470981032,2,1206.43,54.51,5.74,53.32,1.18,93.7,1.39,5.52,10.0,6.46,0,1
979.53,2.480127677,4,673.71,9.91,8.43,58.37,7.94,92.24,1.96,3.73,4.63,7.47,1,1
1179.48,2.697331566,3,452.14,14.4,6.98,39.99,10.63,96.69,2.13,6.08,6.41,5.11,1,0
1680.2,1.02652526,4,1082.68,4.08,9.18,4.19,15.27,89.69,1.19,7.52,6.18,7.22,0,1
2168.2,3.366153044,3,436.55,38.99,9.73,20.77,11.87,88.54,0.39,5.67,3.31,6.3,0,1
646.4,1.0,4,653.33,19.63,5.85,26.17,20.6,85.35,2.55,6.08,6.09,5.44,1,0
1013.83,1.0,3,847.51,47.17,6.65,49.53,19.95,91.6,2.38,3.24,4.75,4.85,1,0
1334.59,1.813780622,3,494.99,32.99,4.99,67.87,26.08,86.65,1.74,6.08,2.59,3.35,1,0
930.22,1.0,2,347.87,30.8,5.95,35.68,43.49,98.36,0.43,3.14,6.81,6.55,1,0
550.0,1.0,4,315.49,15.63,9.9,50.46,20.44,92.32,1.72,6.54,4.72,5.81,0,0
550.0,2.404145557,2,550.75,10.32,6.87,19.23,7.15,84.49,1.51,4.11,2.24,4.4,1,1
780.68,1.0,4,2.8,38.73,7.58,11.78,42.23,94.34,1.31,3.91,9.06,9.25,1,0
550.0,2.053514404,4,602.56,66.29,7.98,14.28,32.1,89.1,1.44,3.78,4.0,5.64,0,0
1225.4,2.870863378,3,914.01,13.38,5.69,8.14,1.76,99.9,1.88,6.59,9.36,4.44,0,0
688.57,2.301094907,3,711.6,5.13,6.85,91.73,5.44,90.46,1.76,2.42,4.67,6.83,0,1
683.19,1.0,3,293.02,30.63,7.86,59.58,23.7,97.63,0.49,6.01,3.56,5.23,0,0
775.79,1.0,3,74.17,13.6,6.05,73.88,5.34,82.24,0.55,6.07,10.0,4.85,0,0
1351.97,3.332207932,2,581.74,31.68,8.45,61.59,16.56,94.41,1.64,5.21,6.19,3.8,1,1
1295.75,3.986441599,1,246.93,25.85,7.03,57.03,36.37,99.9,1.33,7.2,3.24,4.89,0,0
853.71,1.0,1,319.26,42.17,2.78,37.3,17.74,96.17,0.83,1.46,5.1,5.17,0,0
696.83,1.0,3,445.12,32.0,6.88,19.38,40.73,89.96,0.14,6.35,5.27,8.33,0,0
1083.57,4.250023981,3,457.59,54.52,5.28,76.53,42.93,93.53,1.44,6.75,6.88,3.38,0,0
661.76,1.140909655,3,316.68,24.52,4.07,26.37,7.78,83.84,2.32,1.65,4.82,7.53,0,1
1712.72,4.031144093,4,320.68,27.9,9.85,25.03,9.97,93.36,0.96,7.96,9.35,6.98,0,0
595.93,1.463754412,2,337.24,53.86,3.47,64.66,12.68,90.4,1.91,2.36,1.17,4.49,0,0
550.0,1.607474215,1,684.06,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,0,1
1289.64,2.711050529,1,119.59,14.19,5.88,19.5,28.15,92.26,0.84,2.52,0.8,1.69,1,0
598.21,1.0,4,433.83,49.93,7.05,10.66,8.89,93.02,1.62,6.71,3.04,6.56,0,1
1363.97,2.76733747,2,504.83,54.68,8.84,4.1,17.74,95.69,0.59,7.14,6.42,4.96,0,0
550.0,2.459170586,3,57.57,38.43,6.31,26.62,20.9,94.42,1.98,2.66,0.97,6.36,0,1
1552.01,1.946009718,3,897.16,25.11,8.92,21.87,1.68,93.88,1.76,8.3,10.0,6.53,0,1
1431.88,1.659852409,3,377.05,32.23,9.41,24.06,19.5,99.45,2.12,6.55,6.04,8.64,0,1
1565.11,2.475642589,2,599.97,28.55,6.98,83.39,16.49,92.57,1.55,8.62,8.61,7.86,0,1
1300.49,1.0,4,123.55,14.12,7.96,42.66,6.89,91.42,1.65,6.11,7.33,5.46,0,1
947.5,1.106837259,3,737.57,18.24,6.08,0.39,17.98,97.66,1.01,5.87,4.99,5.73,0,0
1520.26,1.42280679,4,364.53,14.66,7.93,102.46,23.0,97.73,1.63,5.8,6.04,5.91,1,0
885.92,2.359795125,3,528.28,38.86,6.68,35.15,25.29,90.66,1.07,6.25,7.29,8.03,1,0
626.39,1.0,4,304.24,28.35,7.64,41.71,13.39,98.33,2.08,5.32,2.11,3.9,0,0
1615.16,1.0,4,906.21,35.01,10.0,51.01,7.22,95.46,1.96,4.41,10.0,7.01,0,0
1203.62,2.144839643,2,407.94,90.61,7.49,23.8,10.75,96.42,1.84,5.85,2.81,5.0,1,1
550.0,2.751610082,5,202.36,4.07,10.0,70.64,10.41,91.65,0.25,5.35,10.0,8.2,0,1
550.0,1.082267059,3,192.6,34.62,5.87,86.63,48.12,99.29,1.89,2.65,5.55,5.46,0,1
1731.68,4.787384886,2,737.01,27.41,3.33,27.02,7.53,94.68,1.48,7.27,10.0,8.07,0,0
1120.47,2.610455597,4,98.32,25.07,6.27,7.89,6.38,94.42,0.5,6.45,6.91,4.68,0,0
1674.24,2.222896792,3,425.64,29.0,7.83,58.29,24.63,92.56,1.99,4.82,8.3,5.22,0,0
1679.53,2.175178307,3,203.13,14.86,9.21,13.2,12.43,97.33,0.63,8.08,7.38,2.93,1,0
920.05,2.575224593,3,981.58,0.13,8.95,61.09,8.48,89.78,1.63,4.97,0.14,4.5,0,1
1276.83,2.614374701,2,537.85,20.29,3.43,94.43,1.32,94.24,0.65,6.51,5.63,4.68,0,1
827.88,1.0,2,291.24,26.68,2.5,64.88,28.56,89.76,1.51,2.74,3.09,6.31,1,1
1394.65,3.076075698,4,565.49,20.49,9.83,14.81,10.93,94.53,1.11,8.91,7.04,4.27,0,1
1197.67,1.376647524,4,392.26,33.34,7.26,8.31,20.22,99.56,1.14,6.51,7.02,4.75,0,1
550.0,3.805417508,3,115.61,55.8,7.28,62.53,20.59,94.59,2.14,6.6,6.3,6.2,0,0
550.0,1.051710353,5,222.26,64.69,7.32,49.18,17.88,92.13,2.02,1.25,8.84,5.62,1,0
1592.74,2.702851175,3,787.97,4.56,7.6,19.0,32.65,97.97,2.68,7.23,3.87,6.24,0,0
1359.56,2.307343858,3,269.28,19.82,8.37,95.4,4.78,89.82,1.53,5.91,9.35,6.97,1,0
2275.85,2.98733692,4,421.72,64.88,5.17,12.03,23.25,93.82,1.57,4.96,6.62,7.22,0,0
550.0,2.123850237,2,259.82,52.52,5.14,124.21,51.27,92.94,1.99,1.24,5.82,2.92,0,1
550.0,1.0,2,176.41,43.13,6.83,42.89,30.68,93.5,2.34,2.29,1.48,4.01,0,1
612.01,1.073292008,3,296.06,18.74,6.33,52.65,4.44,79.73,1.34,5.3,8.71,7.2,0,0
1913.94,1.0,1,468.23,2.21,4.26,0.86,6.35,85.61,1.08,4.01,6.43,5.52,1,0
550.0,2.496739991,2,222.52,48.93,6.21,56.84,25.34,99.44,1.45,4.03,8.27,5.98,1,0
757.46,2.958187883,2,635.6,39.19,5.98,49.05,6.4,98.07,1.63,6.05,0.29,6.28,0,0
1406.63,1.0,3,68.52,34.58,6.65,33.31,4.0,89.65,0.94,4.59,2.3,5.53,0,1
2263.12,2.970268478,4,696.47,32.5,9.91,43.52,16.54,95.26,1.03,7.79,3.85,5.95,0,1
2082.88,1.0,3,49.18,39.72,7.66,56.25,0.95,92.73,0.81,7.42,10.0,9.03,0,0
1540.52,3.084923523,4,626.58,56.18,7.91,0.12,17.64,90.64,1.63,8.01,9.54,6.89,0,0
644.51,1.84726518,1,21.86,7.0,5.33,4.62,30.3,91.74,2.56,3.29,0.0,5.07,0,0
550.0,1.99100988,2,400.32,25.54,5.37,14.08,34.83,91.1,1.57,5.05,10.0,5.16,0,1
1498.97,2.412689931,3,654.91,33.71,8.2,41.69,38.04,99.9,1.62,4.47,6.77,7.55,0,0
927.32,1.872107729,3,907.4,22.16,3.84,74.83,18.77,89.54,1.3,7.03,3.28,3.57,1,1
1706.41,2.132458556,4,695.72,33.02,8.45,33.9,20.86,97.16,0.61,6.99,6.52,8.77,1,0
550.0,2.064982758,3,875.53,19.08,4.66,48.38,0.51,91.91,0.95,3.7,4.89,5.99,0,0
550.0,2.618337523,2,809.64,33.09,5.8,40.11,44.1,99.9,1.86,5.14,9.01,6.51,0,1
938.83,2.917954998,3,382.79,65.14,6.51,42.26,20.26,94.75,1.46,3.48,3.07,2.79,0,0
1236.08,2.961977011,2,766.17,21.04,8.01,47.44,14.17,99.9,1.97,5.55,4.06,4.79,1,0
1118.63,3.159659641,3,438.45,38.71,10.0,16.9,7.88,99.9,1.02,5.33,2.94,2.0,0,0
550.0,1.949993021,2,69.63,46.8,5.78,20.23,12.4,90.6,1.71,3.63,4.5,2.59,0,1
550.0,1.0,4,82.5,2.01,8.95,25.79,21.11,94.0,1.22,6.56,5.13,5.87,0,1
618.65,1.148517582,3,524.09,77.3,5.9,91.55,13.44,83.97,1.82,0.81,7.64,6.22,0,1
1760.27,3.635891375,3,552.58,30.05,7.01,90.16,22.93,88.98,1.29,1.53,9.53,4.04,1,1
550.0,2.568205646,4,418.32,45.07,5.19,29.34,32.21,91.47,1.36,4.59,8.47,5.91,1,1
1074.68,1.434169824,2,100.3,38.25,4.82,19.45,14.82,85.62,2.06,4.98,6.03,6.22,0,0
1844.28,3.040523553,2,162.8,16.41,7.23,153.57,9.12,92.56,2.27,8.75,6.92,6.58,0,0
1497.53,2.724352875,3,340.43,12.6,9.24,102.68,14.48,99.9,0.92,7.29,6.89,5.53,0,0
1220.62,3.1857655,2,634.88,55.9,6.39,70.15,1.98,91.75,1.62,4.31,10.0,10.0,1,0
550.0,1.9611634,4,389.56,15.79,9.48,71.12,44.76,97.97,1.0,5.8,7.97,5.15,0,1
972.44,1.151764321,3,181.58,72.18,7.29,38.06,35.95,94.53,1.51,4.36,3.3,7.42,0,0
550.0,4.790215918,3,396.19,20.95,8.53,69.22,26.01,92.63,2.13,1.86,7.9,5.74,0,0
550.0,2.322028601,4,573.4,32.94,6.41,46.08,12.35,92.18,1.34,5.05,7.18,4.45,1,1
1065.38,1.04561508,1,439.04,18.38,6.05,72.06,13.93,97.28,2.27,5.92,4.86,8.08,0,1
585.17,1.971642448,4,264.42,15.32,6.78,6.4,33.02,88.05,2.63,5.77,7.55,5.4,1,0
692.27,2.547622191,2,262.8,6.96,8.34,93.11,5.14,86.05,2.02,2.66,5.72,6.18,0,0
1288.26,3.830761973,3,168.4,13.93,5.67,18.25,3.88,94.77,1.35,5.29,3.96,2.92,0,0
1508.84,1.0,3,784.12,7.72,9.25,75.57,28.88,99.9,1.62,7.35,4.67,5.53,0,0
1205.53,1.087794174,3,351.27,66.61,8.62,31.8,8.05,97.61,0.93,5.12,2.23,4.34,1,0
908.64,2.45694088,4,756.56,46.34,9.12,23.39,43.38,91.77,1.74,7.74,6.47,5.9,0,0
1247.5,2.096431868,3,67.11,47.06,8.0,20.83,17.17,99.9,1.77,8.31,7.59,4.39,1,1
566.19,2.457386635,4,404.67,20.9,8.36,67.93,15.06,84.96,1.94,6.33,9.69,6.79,0,1
981.2,2.840765761,5,737.05,51.73,10.0,51.92,11.81,90.44,1.76,6.77,8.37,7.18,0,1
1025.62,1.910822347,1,169.54,23.35,3.79,103.43,9.67,96.55,1.06,2.92,1.48,6.84,0,1
1622.41,1.879941563,4,949.82,18.6,9.05,7.95,4.08,97.71,1.21,7.1,9.17,8.2,0,1
1522.53,2.090728194,2,470.29,7.08,5.87,28.2,11.06,93.24,1.74,2.49,2.54,3.7,0,0
593.45,2.893924734,4,333.42,70.86,6.01,23.82,11.24,90.89,1.16,4.85,8.92,7.83,0,1
560.16,1.0,4,414.34,13.85,2.97,20.8,24.21,94.9,1.61,3.75,6.47,4.24,0,0
788.46,1.667615282,4,552.26,15.75,7.29,71.52,21.6,96.97,2.35,3.81,7.14,7.8,0,0
721.96,4.11121923,2,745.87,46.48,6.25,67.08,3.96,92.85,1.11,4.79,3.37,5.12,0,0
1037.16,1.980303825,2,413.45,53.0,4.72,5.64,19.04,91.74,1.5,3.44,5.54,6.62,0,0
829.94,3.300679922,2,1120.61,66.7,4.65,40.09,5.33,97.8,1.16,4.5,4.98,4.14,0,1
1678.0,2.220478082,3,269.96,40.49,9.42,110.61,0.28,91.97,1.84,5.03,3.57,7.67,0,1
1078.07,1.0,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,0,0
609.19,1.954840203,3,614.34,56.53,7.3,28.21,13.23,99.9,0.77,6.92,4.91,5.23,0,0
817.86,1.0,3,303.63,38.3,6.26,38.8,34.85,88.44,1.54,4.02,5.09,5.31,1,1
550.0,3.560778235,4,177.98,52.63,8.65,52.73,15.3,88.72,2.11,3.54,4.75,7.72,0,0
1562.16,2.027277539,4,732.51,29.29,6.14,92.86,12.84,92.6,0.98,6.21,8.66,6.28,0,0
1368.31,1.0,3,353.26,23.94,7.46,4.41,14.93,96.27,1.51,6.76,3.25,7.37,1,1
1664.02,2.690597455,2,447.75,10.45,6.93,20.57,16.33,99.9,1.91,3.88,5.56,3.06,0,1
2073.56,1.509948173,4,658.55,42.09,5.39,2.51,11.71,93.44,1.29,4.41,8.24,7.07,0,1
550.0,2.27419848,3,310.37,33.49,5.49,49.59,18.33,99.9,1.4,3.49,3.11,5.7,1,0
719.79,1.552025137,4,393.87,38.4,8.38,39.52,16.56,94.7,1.47,3.71,2.0,5.86,0,0
1245.26,1.842217854,1,116.53,51.9,6.72,69.73,1.5,91.22,2.29,4.96,2.35,6.18,0,0
1648.14,1.803187338,3,286.13,27.48,10.0,72.61,32.08,95.97,0.96,6.37,4.82,5.65,0,0
1692.07,1.470800175,5,1222.86,14.24,9.83,58.4,10.8,91.85,0.98,4.54,7.77,8.87,0,0
1569.56,2.732128952,3,989.79,21.47,9.04,30.48,17.42,91.78,1.37,4.98,10.0,7.05,0,0
1115.12,1.676391325,4,356.96,22.86,6.2,34.46,46.51,89.86,1.97,3.78,5.8,6.79,1,0
806.1,1.034883115,3,104.78,26.98,5.88,116.25,17.84,95.21,1.03,3.89,8.29,6.72,1,0
1167.36,1.253899633,5,342.4,16.17,9.67,89.03,3.54,90.8,1.02,8.58,5.29,4.61,0,0
1124.58,2.424165332,3,98.5,38.28,8.88,95.29,12.42,89.55,2.62,6.55,6.6,7.2,0,0
1411.68,3.440220345,4,607.98,0.74,9.43,39.58,28.64,88.41,1.46,6.39,3.5,3.86,0,0
1657.31,2.640396347,5,336.55,26.31,7.19,57.89,0.61,89.93,1.03,5.29,3.58,3.61,1,0
1549.26,1.0,4,209.02,45.18,9.7,10.61,9.52,94.28,0.48,5.58,7.69,6.67,0,0
992.13,1.385731215,1,387.39,33.73,2.56,149.37,32.62,92.98,1.38,2.12,5.46,4.96,0,0
550.47,3.303065131,3,476.61,39.25,9.44,46.48,17.9,93.54,1.15,5.45,4.77,3.51,0,0
608.71,1.0,2,448.97,23.0,5.31,73.96,1.1,83.11,2.05,5.66,4.88,7.04,0,0
1487.0,3.288006066,3,889.76,11.54,7.57,14.55,40.79,85.75,1.82,9.47,7.96,5.67,0,0
1300.81,3.175703887,4,1173.01,3.26,9.01,121.61,23.36,90.91,1.75,5.51,10.0,10.0,0,1
1215.17,2.028922766,2,691.02,31.94,7.6,113.05,18.91,92.7,1.51,5.4,2.91,7.81,1,0
1491.29,1.779273074,2,357.3,34.76,7.03,99.75,37.53,99.9,1.56,6.78,9.1,5.82,0,0
690.57,1.910417359,3,714.01,35.1,7.31,22.49,19.19,95.07,1.17,3.48,7.71,5.09,0,0
1066.43,1.0,3,578.71,48.55,6.71,57.38,16.85,86.07,2.32,2.45,5.48,4.8,0,0
550.0,1.493725966,4,433.47,17.92,6.53,94.64,44.69,88.11,1.51,4.16,1.35,6.83,0,0
952.05,2.699239026,3,986.01,23.79,5.36,57.24,44.39,82.06,2.28,4.3,0.35,4.11,0,0
550.0,1.697980915,3,622.44,45.71,7.18,57.65,13.26,96.1,2.68,2.91,6.65,8.58,1,0
1129.74,1.988186489,4,492.98,29.21,8.36,15.82,35.49,99.9,0.88,4.2,4.98,8.09,0,0
1642.1,2.787044399,3,1076.98,30.47,7.28,8.38,3.18,82.12,0.74,6.5,8.0,8.12,0,1
1856.98,2.846272555,3,175.51,33.9,9.44,14.21,26.06,93.76,2.17,7.42,10.0,6.54,0,1
1631.08,2.262322201,2,670.06,14.35,8.72,18.32,7.86,99.9,1.01,7.37,7.25,6.85,0,0
1929.26,1.0,2,972.95,11.12,8.75,72.24,10.01,97.07,2.17,5.8,5.28,6.42,1,0
907.36,1.0,2,52.38,25.11,5.27,50.66,10.92,90.75,1.39,2.23,7.96,5.5,1,1
1077.31,1.0,3,341.77,36.39,7.73,43.83,37.29,93.08,1.91,2.01,0.99,6.18,0,1
1979.9,2.257859247,2,387.54,3.75,6.49,16.12,11.07,96.33,1.72,5.93,2.88,4.86,0,1
1453.4,2.815530366,4,184.76,15.44,6.95,9.37,30.21,96.46,0.96,5.35,7.26,8.1,0,1
550.0,1.591872956,3,470.25,48.26,5.31,82.59,14.52,91.3,1.3,3.31,7.03,3.0,1,0
550.0,1.773790529,3,104.81,63.77,5.72,19.7,5.69,93.49,1.55,3.18,4.86,6.47,1,0
901.82,2.308496355,4,592.31,28.72,8.19,105.35,4.34,92.18,1.74,7.51,6.46,7.8,1,0
550.0,2.380150571,2,671.47,22.13,6.19,40.23,26.41,91.59,0.66,5.24,9.58,6.09,0,0
916.98,3.159317182,3,304.61,41.97,8.37,10.82,18.31,96.88,1.45,7.51,7.38,6.81,0,0
